id,prompt,label,reasoning,graph_id,story_id,rung,query_type,formal_form
128,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm, the probability of ringing alarm is 53%. For husbands that set the alarm, the probability of ringing alarm is 82%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.53
P(Y=1 | X=1) = 0.82
0.82 - 0.53 = 0.29
0.29 > 0",mediation,alarm,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
129,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 9%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 54%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 52%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 95%. For husbands that don't set the alarm, the probability of alarm set by wife is 98%. For husbands that set the alarm, the probability of alarm set by wife is 70%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]
\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]
P(Y=1 | X=0, V2=0) = 0.09
P(Y=1 | X=0, V2=1) = 0.54
P(Y=1 | X=1, V2=0) = 0.52
P(Y=1 | X=1, V2=1) = 0.95
P(V2=1 | X=0) = 0.98
P(V2=1 | X=1) = 0.70
0.70 * (0.54 - 0.09)+ 0.98 * (0.95 - 0.52)= -0.13
-0.13 < 0",mediation,alarm,3,nie,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]"
133,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm, the probability of ringing alarm is 36%. For husbands that set the alarm, the probability of ringing alarm is 55%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.36
P(Y=1 | X=1) = 0.55
0.55 - 0.36 = 0.18
0.18 > 0",mediation,alarm,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
138,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. Method 1: We look at how husband correlates with alarm clock case by case according to wife. Method 2: We look directly at how husband correlates with alarm clock in general.",no,"nan
nan
nan
nan
nan
nan
nan",mediation,alarm,2,backadj,[backdoor adjustment set for Y given X]
143,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm, the probability of ringing alarm is 32%. For husbands that set the alarm, the probability of ringing alarm is 45%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.32
P(Y=1 | X=1) = 0.45
0.45 - 0.32 = 0.14
0.14 > 0",mediation,alarm,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
153,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 3%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 50%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 50%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 97%. For husbands that don't set the alarm, the probability of alarm set by wife is 63%. For husbands that set the alarm, the probability of alarm set by wife is 84%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]
\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]
P(Y=1 | X=0, V2=0) = 0.03
P(Y=1 | X=0, V2=1) = 0.50
P(Y=1 | X=1, V2=0) = 0.50
P(Y=1 | X=1, V2=1) = 0.97
P(V2=1 | X=0) = 0.63
P(V2=1 | X=1) = 0.84
0.84 * (0.50 - 0.03)+ 0.63 * (0.97 - 0.50)= 0.10
0.10 > 0",mediation,alarm,3,nie,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]"
159,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. The overall probability of blowing out the candle is 68%. The probability of not blowing out the candle and dark room is 12%. The probability of blowing out the candle and dark room is 51%.",no,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.68
P(Y=1, X=0=1) = 0.12
P(Y=1, X=1=1) = 0.51
0.51/0.68 - 0.12/0.32 = 0.38
0.38 > 0",fork,candle,1,correlation,P(Y | X)
160,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. For people not blowing out candles, the probability of dark room is 38%. For people who blow out candles, the probability of dark room is 74%.",yes,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.74
0.74 - 0.38 = 0.36
0.36 > 0",fork,candle,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
162,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. For people not blowing out candles, the probability of dark room is 38%. For people who blow out candles, the probability of dark room is 74%.",no,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.74
0.74 - 0.38 = 0.36
0.36 > 0",fork,candle,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
166,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. For people not blowing out candles, the probability of dark room is 44%. For people who blow out candles, the probability of dark room is 75%.",no,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.44
P(Y=1 | X=1) = 0.75
0.75 - 0.44 = 0.31
0.31 > 0",fork,candle,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
173,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. The overall probability of blowing out the candle is 56%. For people not blowing out candles, the probability of dark room is 55%. For people who blow out candles, the probability of dark room is 89%.",no,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.56
P(Y=1 | X=0) = 0.55
P(Y=1 | X=1) = 0.89
0.56*0.89 - 0.44*0.55 = 0.74
0.74 > 0",fork,candle,1,marginal,P(Y)
175,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. For people not blowing out candles, the probability of dark room is 39%. For people who blow out candles, the probability of dark room is 72%.",yes,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.39
P(Y=1 | X=1) = 0.72
0.72 - 0.39 = 0.33
0.33 > 0",fork,candle,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
176,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. The overall probability of blowing out the candle is 43%. The probability of not blowing out the candle and dark room is 22%. The probability of blowing out the candle and dark room is 31%.",yes,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.43
P(Y=1, X=0=1) = 0.22
P(Y=1, X=1=1) = 0.31
0.31/0.43 - 0.22/0.57 = 0.33
0.33 > 0",fork,candle,1,correlation,P(Y | X)
178,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. Method 1: We look at how the man in the room correlates with room case by case according to the candle. Method 2: We look directly at how the man in the room correlates with room in general.",no,"nan
nan
nan
nan
nan
nan
nan",fork,candle,2,backadj,[backdoor adjustment set for Y given X]
180,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. For people not blowing out candles, the probability of dark room is 31%. For people who blow out candles, the probability of dark room is 66%.",no,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.31
P(Y=1 | X=1) = 0.66
0.66 - 0.31 = 0.34
0.34 > 0",fork,candle,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
184,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. Method 1: We look directly at how the man in the room correlates with room in general. Method 2: We look at this correlation case by case according to the candle.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,candle,2,backadj,[backdoor adjustment set for Y given X]
194,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. The overall probability of blowing out the candle is 31%. The probability of not blowing out the candle and dark room is 21%. The probability of blowing out the candle and dark room is 19%.",yes,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.31
P(Y=1, X=0=1) = 0.21
P(Y=1, X=1=1) = 0.19
0.19/0.31 - 0.21/0.69 = 0.31
0.31 > 0",fork,candle,1,correlation,P(Y | X)
197,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. For people not blowing out candles, the probability of dark room is 38%. For people who blow out candles, the probability of dark room is 72%.",no,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.72
0.72 - 0.38 = 0.34
0.34 > 0",fork,candle,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
199,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. The overall probability of blowing out the candle is 29%. The probability of not blowing out the candle and dark room is 27%. The probability of blowing out the candle and dark room is 21%.",no,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.29
P(Y=1, X=0=1) = 0.27
P(Y=1, X=1=1) = 0.21
0.21/0.29 - 0.27/0.71 = 0.34
0.34 > 0",fork,candle,1,correlation,P(Y | X)
201,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. For people not blowing out candles, the probability of dark room is 48%. For people who blow out candles, the probability of dark room is 79%.",no,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.48
P(Y=1 | X=1) = 0.79
0.79 - 0.48 = 0.32
0.32 > 0",fork,candle,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
203,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. The overall probability of blowing out the candle is 50%. The probability of not blowing out the candle and dark room is 24%. The probability of blowing out the candle and dark room is 40%.",yes,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.50
P(Y=1, X=0=1) = 0.24
P(Y=1, X=1=1) = 0.40
0.40/0.50 - 0.24/0.50 = 0.32
0.32 > 0",fork,candle,1,correlation,P(Y | X)
204,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. Method 1: We look directly at how the man in the room correlates with room in general. Method 2: We look at this correlation case by case according to the candle.",yes,"nan
nan
nan
nan
nan
nan
nan",fork,candle,2,backadj,[backdoor adjustment set for Y given X]
207,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. For people not blowing out candles, the probability of dark room is 51%. For people who blow out candles, the probability of dark room is 93%.",yes,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.51
P(Y=1 | X=1) = 0.93
0.93 - 0.51 = 0.42
0.42 > 0",fork,candle,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
213,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. For people not blowing out candles, the probability of dark room is 38%. For people who blow out candles, the probability of dark room is 73%.",yes,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.73
0.73 - 0.38 = 0.35
0.35 > 0",fork,candle,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
216,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: The man in the room has a direct effect on room. The candle has a direct effect on room. For people not blowing out candles, the probability of dark room is 30%. For people who blow out candles, the probability of dark room is 63%.",no,"Let V2 = the candle; X = the man in the room; Y = room.
X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y|X)
P(Y=1 | X=0) = 0.30
P(Y=1 | X=1) = 0.63
0.63 - 0.30 = 0.33
0.33 > 0",fork,candle,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
